county,n_eval,mean_ml,mean_physics,pct_ml_optimal_plus,pct_ml_prime
004,1,0.3972,0.3825,0.0000,0.0000
Adala Otuko Road,2,0.0025,0.0000,0.0000,0.0000
Bura-A23 Shelemba - Msau-Mgange DWD,1,0.7188,0.7222,100.0000,100.0000
Buuri,2,0.5611,0.5443,100.0000,0.0000
C65P+P84,1,0.6103,0.6152,100.0000,100.0000
Central,4,0.5994,0.6020,100.0000,50.0000
Dunga,1,0.0025,0.0000,0.0000,0.0000
East Kolwa,1,0.0025,0.0000,0.0000,0.0000
Forest,19,0.6587,0.6449,100.0000,100.0000
GX95+PXJ,1,0.6299,0.6242,100.0000,100.0000
GX96+P34,1,0.6299,0.6242,100.0000,100.0000
Gatei,1,0.2662,0.2903,0.0000,0.0000
Gem,8,0.3442,0.3183,0.0000,0.0000
Godoni-Chitsanze Road,1,0.5397,0.5485,100.0000,0.0000
Gongo Road,1,0.3442,0.3183,0.0000,0.0000
H9X7+PVM,1,0.7188,0.7222,100.0000,100.0000
HW7J+4WR,1,0.3972,0.3825,0.0000,0.0000
Homa Bay Town,1,0.0486,0.0443,0.0000,0.0000
Impala Way,1,0.0025,0.0000,0.0000,0.0000
Juja,1,0.0035,0.0000,0.0000,0.0000
Kaani,1,0.0418,0.0396,0.0000,0.0000
Kahawa Barracks,1,0.6026,0.6035,100.0000,100.0000
Kakamega Clock,1,0.0037,0.0000,0.0000,0.0000
Kakamega Forest,5,0.7475,0.7506,100.0000,100.0000
Kakamega National Park,1,0.7475,0.7506,100.0000,100.0000
Kakamega National Reserve,1,0.7613,0.7706,100.0000,100.0000
Kaloleni,1,0.4555,0.4553,100.0000,0.0000
Keekorok Lodge,1,0.6103,0.6152,100.0000,100.0000
Kenya,9,0.4627,0.4611,66.6667,66.6667
Kibwezi,1,0.5881,0.5823,100.0000,0.0000
Kibwezi East,1,0.5142,0.5132,100.0000,0.0000
Kieni,4,0.3321,0.3314,50.0000,25.0000
Kieni East,3,0.0728,0.0675,0.0000,0.0000
Kilgoris,4,0.4881,0.4878,75.0000,0.0000
Kilifi South,2,0.0656,0.0620,0.0000,0.0000
Kimahuri,1,0.7026,0.7263,100.0000,100.0000
Kimathi,1,0.0024,0.0000,0.0000,0.0000
Kinanie,2,0.1831,0.1816,0.0000,0.0000
Kirindoni,1,0.0044,0.0013,0.0000,0.0000
Kisauni,2,0.4365,0.4532,100.0000,0.0000
Kisumu,1,0.0025,0.0000,0.0000,0.0000
Kisumu Central,1,0.0025,0.0000,0.0000,0.0000
Kisumu East,7,0.3025,0.3297,0.0000,0.0000
Kisumu R7/166,1,0.0025,0.0000,0.0000,0.0000
Kisumu West,2,0.5926,0.6055,100.0000,0.0000
Kitani Wildlife Area Tsavo National Park,1,0.5971,0.5994,100.0000,0.0000
Kiwanja,1,0.6026,0.6035,100.0000,100.0000
Laikipia,1,0.5515,0.5419,100.0000,0.0000
Laikipia East,1,0.5059,0.4912,100.0000,0.0000
Laikipia North,2,0.5765,0.5745,100.0000,50.0000
Laikipia West,3,0.2137,0.2119,33.3333,0.0000
Loiyangalani,1,0.4751,0.4742,100.0000,0.0000
Lolgorian,2,0.3957,0.3944,50.0000,0.0000
Luanda,10,0.5171,0.5119,100.0000,0.0000
Lumo,1,0.4161,0.3981,100.0000,0.0000
Maasai Mara National Reserve,3,0.5313,0.5294,66.6667,33.3333
Machakos,1,0.0056,0.0000,0.0000,0.0000
Makuyu,1,0.0099,0.0057,0.0000,0.0000
Malindi Rd,1,0.4365,0.4532,100.0000,0.0000
Mara,7,0.5539,0.5557,85.7143,57.1429
Masai Mara,3,0.6019,0.6065,100.0000,66.6667
Masai Mara National Reserve,2,0.0044,0.0013,0.0000,0.0000
Masinga,1,0.0575,0.0589,0.0000,0.0000
Mathatani,1,0.0056,0.0000,0.0000,0.0000
Mathira,1,0.0027,0.0000,0.0000,0.0000
Matungulu,2,0.2126,0.2184,0.0000,0.0000
Mavoko,1,0.6806,0.6947,100.0000,100.0000
Maweni,1,0.4365,0.4532,100.0000,0.0000
Milimani,2,0.0025,0.0000,0.0000,0.0000
Mombasa Road,2,0.5599,0.5599,100.0000,50.0000
Mount Kenya,1,0.6587,0.6449,100.0000,100.0000
Mount Kenya National Park,2,0.6468,0.5926,100.0000,50.0000
Mt. Kenya Forest,2,0.7161,0.7257,100.0000,100.0000
Mukurweni,2,0.0027,0.0000,0.0000,0.0000
Mwakitau,1,0.4161,0.3981,100.0000,0.0000
Mwatate,1,0.4161,0.3981,100.0000,0.0000
Mwea,1,0.6995,0.7056,100.0000,100.0000
Nairobi,1,0.6026,0.6035,100.0000,100.0000
Nakuru County,1,0.5551,0.5495,100.0000,0.0000
Nanyuki,6,0.0490,0.0510,0.0000,0.0000
Narok,2,0.5516,0.5509,50.0000,50.0000
Narok County,1,0.1917,0.1875,0.0000,0.0000
Narok West,6,0.3761,0.3755,50.0000,16.6667
Ndia,3,0.5095,0.4842,100.0000,0.0000
Ngangao,1,0.7672,0.7828,100.0000,100.0000
Nyali,1,0.4365,0.4532,100.0000,0.0000
Nyando,1,0.0075,0.0000,0.0000,0.0000
Nyawanji Hostel,1,0.4433,0.4390,100.0000,0.0000
Nyeri,3,0.1908,0.1867,33.3333,0.0000
Off Thika Super Hwy,1,0.0038,0.0000,0.0000,0.0000
Ojijio Oteko Rd,2,0.0025,0.0000,0.0000,0.0000
Okore Road,1,0.0025,0.0000,0.0000,0.0000
Oyugis Kindu Road,1,0.0022,0.0000,0.0000,0.0000
Ruiru,18,0.5693,0.5699,94.4444,94.4444
Rukanga,1,0.6222,0.6271,100.0000,100.0000
Sekenani,1,0.3762,0.3730,0.0000,0.0000
Shaghanda - Fighinyi,1,0.7188,0.7222,100.0000,100.0000
Shanzu,1,0.4365,0.4532,100.0000,0.0000
Shinyalu,6,0.7613,0.7706,100.0000,100.0000
Siana,1,0.6103,0.6152,100.0000,100.0000
Southern,1,0.0025,0.0000,0.0000,0.0000
Syokimau Airport Road,1,0.0036,0.0000,0.0000,0.0000
Taita,1,0.4161,0.3981,100.0000,0.0000
Taita Hills,1,0.7188,0.7222,100.0000,100.0000
Technical University of Mombasa,1,0.0085,0.0000,0.0000,0.0000
Thika,1,0.0038,0.0000,0.0000,0.0000
Timau,2,0.3006,0.2953,50.0000,0.0000
Tsavo N. Park,4,0.5599,0.5611,100.0000,0.0000
Tsavo West,1,0.5160,0.5161,100.0000,0.0000
Tsavo West National Park,1,0.5680,0.5658,100.0000,0.0000
Turkana Central,1,0.1876,0.1882,0.0000,0.0000
Turkana West,1,0.5879,0.5908,100.0000,0.0000
Unnamed Road,2,0.1796,0.1955,0.0000,0.0000
Utawala,1,0.6026,0.6035,100.0000,100.0000
VC2V+893,1,0.5397,0.5485,100.0000,0.0000
Vihiga,20,0.5926,0.6055,100.0000,0.0000
Village,1,0.3972,0.3825,0.0000,0.0000
Werugha,2,0.7188,0.7222,100.0000,100.0000
West Kajulu,1,0.3025,0.3297,0.0000,0.0000
Wundanyi,5,0.7285,0.7343,100.0000,100.0000
XQ3R+97F,1,0.3025,0.3297,0.0000,0.0000
