county,n_eval,mean_ml,mean_physics,pct_ml_optimal_plus,pct_ml_prime
004,1,0.4359,0.4226,100.0000,0.0000
Adala Otuko Road,2,0.0034,0.0000,0.0000,0.0000
Bura-A23 Shelemba - Msau-Mgange DWD,1,0.7028,0.7040,100.0000,100.0000
Buuri,2,0.6185,0.6025,100.0000,100.0000
C65P+P84,1,0.6559,0.6630,100.0000,100.0000
Central,4,0.6406,0.6422,100.0000,75.0000
Dunga,1,0.0034,0.0000,0.0000,0.0000
East Kolwa,1,0.0034,0.0000,0.0000,0.0000
Forest,19,0.6217,0.5910,100.0000,100.0000
GX95+PXJ,1,0.6274,0.6174,100.0000,100.0000
GX96+P34,1,0.6274,0.6174,100.0000,100.0000
Gatei,1,0.2669,0.2870,0.0000,0.0000
Gem,8,0.3619,0.3334,0.0000,0.0000
Godoni-Chitsanze Road,1,0.5516,0.5577,100.0000,0.0000
Gongo Road,1,0.3619,0.3334,0.0000,0.0000
H9X7+PVM,1,0.7028,0.7040,100.0000,100.0000
HW7J+4WR,1,0.4359,0.4226,100.0000,0.0000
Homa Bay Town,1,0.0543,0.0499,0.0000,0.0000
Impala Way,1,0.0034,0.0000,0.0000,0.0000
Juja,1,0.0037,0.0000,0.0000,0.0000
Kaani,1,0.0466,0.0438,0.0000,0.0000
Kahawa Barracks,1,0.6491,0.6536,100.0000,100.0000
Kakamega Clock,1,0.0017,0.0000,0.0000,0.0000
Kakamega Forest,5,0.7295,0.7337,100.0000,100.0000
Kakamega National Park,1,0.7295,0.7337,100.0000,100.0000
Kakamega National Reserve,1,0.7469,0.7561,100.0000,100.0000
Kaloleni,1,0.4505,0.4492,100.0000,0.0000
Keekorok Lodge,1,0.6559,0.6630,100.0000,100.0000
Kenya,9,0.4913,0.4916,77.7778,66.6667
Kibwezi,1,0.5958,0.5871,100.0000,0.0000
Kibwezi East,1,0.5399,0.5402,100.0000,0.0000
Kieni,4,0.3448,0.3413,50.0000,50.0000
Kieni East,3,0.0756,0.0713,0.0000,0.0000
Kilgoris,4,0.5191,0.5174,75.0000,75.0000
Kilifi South,2,0.0646,0.0610,0.0000,0.0000
Kimahuri,1,0.7034,0.7192,100.0000,100.0000
Kimathi,1,0.0042,0.0000,0.0000,0.0000
Kinanie,2,0.1923,0.1954,0.0000,0.0000
Kirindoni,1,0.0053,0.0014,0.0000,0.0000
Kisauni,2,0.4222,0.4568,100.0000,0.0000
Kisumu,1,0.0034,0.0000,0.0000,0.0000
Kisumu Central,1,0.0034,0.0000,0.0000,0.0000
Kisumu East,7,0.2920,0.3198,0.0000,0.0000
Kisumu R7/166,1,0.0034,0.0000,0.0000,0.0000
Kisumu West,2,0.6347,0.6501,100.0000,100.0000
Kitani Wildlife Area Tsavo National Park,1,0.6430,0.6447,100.0000,100.0000
Kiwanja,1,0.6491,0.6536,100.0000,100.0000
Laikipia,1,0.5910,0.5834,100.0000,0.0000
Laikipia East,1,0.5491,0.5307,100.0000,0.0000
Laikipia North,2,0.6170,0.6170,100.0000,50.0000
Laikipia West,3,0.2313,0.2289,33.3333,33.3333
Loiyangalani,1,0.5121,0.5094,100.0000,0.0000
Lolgorian,2,0.4184,0.4137,50.0000,50.0000
Luanda,10,0.5721,0.5693,100.0000,0.0000
Lumo,1,0.4345,0.4200,100.0000,0.0000
Maasai Mara National Reserve,3,0.5512,0.5467,66.6667,33.3333
Machakos,1,0.0070,0.0000,0.0000,0.0000
Makuyu,1,0.0110,0.0062,0.0000,0.0000
Malindi Rd,1,0.4222,0.4568,100.0000,0.0000
Mara,7,0.5923,0.5963,85.7143,57.1429
Masai Mara,3,0.6444,0.6522,100.0000,100.0000
Masai Mara National Reserve,2,0.0053,0.0014,0.0000,0.0000
Masinga,1,0.0648,0.0640,0.0000,0.0000
Mathatani,1,0.0070,0.0000,0.0000,0.0000
Mathira,1,0.0031,0.0000,0.0000,0.0000
Matungulu,2,0.2039,0.2101,0.0000,0.0000
Mavoko,1,0.7108,0.7229,100.0000,100.0000
Maweni,1,0.4222,0.4568,100.0000,0.0000
Milimani,2,0.0034,0.0000,0.0000,0.0000
Mombasa Road,2,0.5967,0.5974,100.0000,50.0000
Mount Kenya,1,0.6217,0.5910,100.0000,100.0000
Mount Kenya National Park,2,0.6515,0.5727,100.0000,100.0000
Mt. Kenya Forest,2,0.7106,0.7169,100.0000,100.0000
Mukurweni,2,0.0031,0.0000,0.0000,0.0000
Mwakitau,1,0.4345,0.4200,100.0000,0.0000
Mwatate,1,0.4345,0.4200,100.0000,0.0000
Mwea,1,0.7333,0.7352,100.0000,100.0000
Nairobi,1,0.6491,0.6536,100.0000,100.0000
Nakuru County,1,0.5909,0.5868,100.0000,0.0000
Nanyuki,6,0.0493,0.0504,0.0000,0.0000
Narok,2,0.5471,0.5450,50.0000,50.0000
Narok County,1,0.1926,0.1820,0.0000,0.0000
Narok West,6,0.3861,0.3846,50.0000,16.6667
Ndia,3,0.5846,0.5666,100.0000,0.0000
Ngangao,1,0.7571,0.7704,100.0000,100.0000
Nyali,1,0.4222,0.4568,100.0000,0.0000
Nyando,1,0.0090,0.0000,0.0000,0.0000
Nyawanji Hostel,1,0.4623,0.4572,100.0000,0.0000
Nyeri,3,0.2098,0.2041,33.3333,33.3333
Off Thika Super Hwy,1,0.0031,0.0000,0.0000,0.0000
Ojijio Oteko Rd,2,0.0034,0.0000,0.0000,0.0000
Okore Road,1,0.0034,0.0000,0.0000,0.0000
Oyugis Kindu Road,1,0.0014,0.0000,0.0000,0.0000
Ruiru,18,0.6132,0.6173,94.4444,94.4444
Rukanga,1,0.6735,0.6813,100.0000,100.0000
Sekenani,1,0.3717,0.3648,0.0000,0.0000
Shaghanda - Fighinyi,1,0.7028,0.7040,100.0000,100.0000
Shanzu,1,0.4222,0.4568,100.0000,0.0000
Shinyalu,6,0.7469,0.7561,100.0000,100.0000
Siana,1,0.6559,0.6630,100.0000,100.0000
Southern,1,0.0034,0.0000,0.0000,0.0000
Syokimau Airport Road,1,0.0062,0.0000,0.0000,0.0000
Taita,1,0.4345,0.4200,100.0000,0.0000
Taita Hills,1,0.7028,0.7040,100.0000,100.0000
Technical University of Mombasa,1,0.0081,0.0000,0.0000,0.0000
Thika,1,0.0031,0.0000,0.0000,0.0000
Timau,2,0.3267,0.3208,50.0000,50.0000
Tsavo N. Park,4,0.5933,0.5937,100.0000,75.0000
Tsavo West,1,0.5445,0.5450,100.0000,0.0000
Tsavo West National Park,1,0.6059,0.6038,100.0000,100.0000
Turkana Central,1,0.2053,0.2005,0.0000,0.0000
Turkana West,1,0.6466,0.6498,100.0000,100.0000
Unnamed Road,2,0.1745,0.1901,0.0000,0.0000
Utawala,1,0.6491,0.6536,100.0000,100.0000
VC2V+893,1,0.5516,0.5577,100.0000,0.0000
Vihiga,20,0.6347,0.6501,100.0000,100.0000
Village,1,0.4359,0.4226,100.0000,0.0000
Werugha,2,0.7028,0.7040,100.0000,100.0000
West Kajulu,1,0.2920,0.3198,0.0000,0.0000
Wundanyi,5,0.7137,0.7173,100.0000,100.0000
XQ3R+97F,1,0.2920,0.3198,0.0000,0.0000
